0.0,0.0,0.330939,-0.16415666,0.856304,-0.2258525,1.235617,-0.29006615
0.0,0.0,-0.32672182,0.12054984,-0.51682717,-0.35705078,-0.87032723,-0.2505314
0.0,0.0,0.07786082,0.3558991,-0.295831,0.7417122,-0.53854924,1.0309217
0.0,0.0,0.23030464,-0.28712422,0.45911217,-0.7698695,0.82773596,-0.8648748
0.0,0.0,0.349586,-0.0039489106,0.46612915,-0.5078848,0.76127,-0.7215895
0.0,0.0,0.3709068,-0.028284675,0.7827558,0.29917255,0.86450154,0.6597083
0.0,0.0,0.33353448,0.15653893,0.7067717,0.5500549,0.6439842,0.923261
0.0,0.0,0.35937998,0.08245013,0.4917528,0.60890037,0.624389,0.9672017
0.0,0.0,0.26556346,0.036882672,0.5209414,-0.20055044,0.7090415,-0.06616145
0.0,0.0,0.22772251,-0.2755042,0.18853942,-0.8103648,0.29930022,-1.1912202
0.0,0.0,0.27531618,-0.14957571,0.7712891,-0.032047514,0.98203474,0.27818492
0.0,0.0,0.34993848,-0.04776131,0.779449,0.233309,0.8089746,0.59828204
0.0,0.0,-0.023729755,0.34396666,-0.49422532,0.14815338,-0.83354366,0.26290414
0.0,0.0,0.27422646,-0.21148239,0.7758577,-0.056692097,0.77672845,0.3078692
0.0,0.0,0.34650287,-0.10240716,0.7946607,-0.35361797,1.1452786,-0.25230402
0.0,0.0,0.35610104,0.10473561,0.6176218,0.5868219,0.46543297,0.940914
0.0,0.0,0.032275893,-0.30138427,-0.28017506,-0.5431194,-0.4162085,-0.83891344
0.0,0.0,0.070752405,0.36429095,0.15433227,0.910431,-0.009918239,1.2641281
0.0,0.0,0.17395459,-0.32974687,0.36392155,-0.84177256,0.719425,-0.9874212
0.0,0.0,0.31768683,-0.11154975,0.39267033,-0.644108,0.6927595,-0.87421066
0.0,0.0,0.03945108,0.3752132,-0.41538247,0.69559747,-0.73697853,0.9179577
0.0,0.0,0.29705554,-0.13903205,0.71922845,-0.40574303,1.0334436,-0.24862029
0.0,0.0,0.0029223936,0.36338395,-0.46554446,0.62419707,-0.7700057,0.8462419
0.0,0.0,0.18076622,-0.32760018,0.12683508,-0.8718987,0.50150555,-0.97414297
0.0,0.0,-0.17283036,-0.24313731,-0.24178623,-0.67759407,-0.4700763,-0.9528964
0.0,0.0,-0.10283999,0.21339464,-0.18296742,-0.090008676,-0.3839328,-0.27529845
0.0,0.0,0.28913847,-0.09872745,0.502689,-0.56229347,0.7852975,-0.6553203
0.0,0.0,-0.19269316,0.047399826,-0.26710314,-0.32913053,-0.5929645,-0.31177926
0.0,0.0,0.099142574,0.36504954,-0.3870335,0.6379504,-0.67844874,0.8999923
0.0,0.0,0.1734545,-0.12895828,0.5554406,-0.32478943,0.84170914,-0.106002316
0.0,0.0,0.3412848,-0.08102588,0.47021368,-0.58504766,0.822519,-0.6917834
0.0,0.0,-0.15910715,0.23110618,-0.57974166,0.044124972,-0.82142985,0.065731995
0.0,0.0,0.3641901,-0.023788879,0.01870754,0.38769117,-0.3052957,0.5831307
0.0,0.0,0.25150108,-0.28347182,0.53076094,0.2029346,0.61693645,0.5893559
0.0,0.0,0.2527951,0.017436612,0.6724203,-0.22264275,0.9915111,-0.10580319
0.0,0.0,0.38006666,-0.060652673,0.56030047,0.4762859,0.48892158,0.86799085
0.0,0.0,0.2171631,-0.25667036,-0.09951385,-0.67039096,-0.00395668,-1.0248716
0.0,0.0,0.025832878,-0.21427503,-0.21204637,-0.46800777,-0.42667827,-0.7139668
0.0,0.0,0.27951285,0.23153265,0.2539575,0.7625533,0.28172243,1.1379122
0.0,0.0,0.23937993,0.09511215,0.6297664,0.02828531,0.8581733,0.25863343
0.0,0.0,-0.034726392,-0.21003549,-0.36876866,-0.5272968,-0.52931714,-0.86447793
0.0,0.0,0.32489303,-0.16775538,0.8098861,0.03175219,1.1512359,0.20257501
0.0,0.0,0.078874245,0.36030364,-0.4643693,0.382786,-0.8458341,0.36352932
0.0,0.0,0.27600947,0.10444515,0.6478981,-0.1679108,0.85776246,-0.26581717
0.0,0.0,0.33476877,-0.0112496745,0.79418993,0.030366683,1.1541296,0.07235191
0.0,0.0,0.29014313,-0.20955023,0.42421046,-0.71696395,0.7448331,-0.9196326
0.0,0.0,0.29152521,-0.2070758,0.8231008,-0.17895597,0.8171577,0.19400594
0.0,0.0,0.26007718,-0.26919582,0.18787187,-0.81603575,0.23487872,-1.1999319
0.0,0.0,0.31853038,0.12763184,-0.090917446,0.4234399,-0.2795595,0.7245026
0.0,0.0,0.18658184,0.25199685,0.47487608,0.5849952,0.46857053,0.9238118
0.0,0.0,-0.3363212,0.118865274,-0.6693981,-0.2814001,-1.051234,-0.2836023
0.0,0.0,-0.03746184,-0.3190443,0.12928945,-0.793718,0.3172813,-1.1061547
0.0,0.0,0.33122036,0.14881451,0.32421166,0.6834655,0.06057974,0.9507692
0.0,0.0,0.096341245,-0.10793711,0.27475157,-0.3988699,0.55163604,-0.595878
0.0,0.0,0.35275343,0.051674224,0.49331924,0.562671,0.5496295,0.93433833
0.0,0.0,0.23893017,0.28700057,0.03696999,0.792022,0.02902636,1.1724266
0.0,0.0,0.28063902,-0.17776224,0.15528755,-0.64427596,0.2592586,-0.99749386
0.0,0.0,0.27697104,0.195055,-0.19973673,0.34293202,-0.43851927,0.086884566
0.0,0.0,0.2618096,0.27613783,0.39497766,0.80644274,0.5782566,1.1435511
0.0,0.0,0.017102176,-0.33036566,-0.36348706,-0.6521783,-0.5209943,-0.973277
0.0,0.0,0.13181515,-0.20613001,-0.16955382,-0.5258633,-0.258665,-0.87497383
0.0,0.0,0.13829896,-0.27429867,-0.032461576,-0.74405026,0.18207145,-1.028494
0.0,0.0,0.09994858,-0.31216004,-0.15754537,-0.6969132,-0.14391279,-1.0403713
0.0,0.0,0.21918432,-0.2772201,0.2620933,-0.8156531,0.44585285,-1.1456027
0.0,0.0,0.19676824,0.3198554,0.25937465,0.8697742,0.11696973,1.2312882
0.0,0.0,0.097169,-0.11852766,-0.20096606,-0.3087059,-0.18137886,-0.59746665
0.0,0.0,0.18572706,0.17407809,-0.24562402,0.21308118,-0.47858113,0.44578966
0.0,0.0,0.32665923,-0.16688341,0.6810735,-0.5707145,1.0356513,-0.43791276
0.0,0.0,0.21621273,0.16437349,-0.19786158,0.3134722,-0.5344363,0.28572768
0.0,0.0,0.10514979,-0.13994163,-0.091322154,-0.4423501,-0.2231342,-0.75047016
0.0,0.0,0.24776757,-0.12237121,0.6739807,-0.08819626,1.0025586,-0.11154896
