0.0,0.0,0.38298318425698685,-0.11508237903193395,0.92522049578493,-0.3470694847857836,1.3245125484818854,-0.2363295866857303
0.0,0.0,-0.23244408786918458,0.32540715942021564,-0.6288383825860708,-0.11129741161723278,-0.9634823630127308,-0.3556554987401263
0.0,0.0,0.12201068550886218,0.3808325957805193,-0.25394274910975656,0.8352534736542847,-0.5076400110336793,1.1628739364927083
0.0,0.0,0.10541180279655601,-0.38575695096582624,0.4447004270366197,-0.8681702060805507,0.8441335643473378,-0.9784001348489009
0.0,0.0,0.3928106110920779,0.07496597361963148,0.3806077424683733,-0.5146868134054551,0.7265338474448451,-0.7427933636708199
0.0,0.0,0.3904468328076488,-0.08643693734594493,0.7905251714702031,0.3468950856827139,0.8838931127989227,0.7506027718991088
0.0,0.0,0.212855872660538,0.33854460690017163,0.7361745947904407,0.6105314343705935,0.670284861396226,1.0196231250847876
0.0,0.0,0.12384944824441951,0.3802385929345201,0.6679052217819078,0.6079283698890969,0.6812705638237132,1.0220766959876868
0.0,0.0,0.3382106737629914,0.21338606688360484,0.5506294239388889,-0.33681171012281796,0.8420323187713374,-0.04222416581480204
0.0,0.0,0.2556695236433073,-0.30749498868644215,0.09061664640882555,-0.8737077287106477,0.28266452789002283,-1.2408794590994976
0.0,0.0,0.3285639659353221,-0.22796007035470792,0.9047067605238026,-0.10186962863577553,1.0741969366429451,0.27624483627830365
0.0,0.0,0.33125463335637095,-0.22403223265237315,0.6099282905022666,0.2957564860228511,0.8460904799049407,0.6362339282634405
0.0,0.0,-0.10372971609520132,0.3862126608308947,-0.6499227383387775,0.1636986125069118,-1.024003323781153,0.3419152895414924
0.0,0.0,0.2710797374006015,-0.29399974380616695,0.8072827578006574,-0.04838695879089783,0.9571207879333169,0.337936782524754
0.0,0.0,0.39260725250371853,-0.07602380330365158,0.8584508663009578,-0.4377267846756995,1.2494527069908254,-0.3005588986553422
0.0,0.0,0.3946457040849185,0.06461301443664286,0.6062804399698308,0.6151128398825942,0.44354925495183284,0.996185050625908
0.0,0.0,-0.33048346992633587,-0.22516826928481626,-0.12090920288479212,-0.7764558039190571,-0.5022616653929961,-0.9385291444692145
0.0,0.0,0.1513178388017606,0.3701661587012449,0.11212903326606555,0.9586417799208371,-0.07766496191320549,1.3269836154107109
0.0,0.0,0.2560218421738429,-0.3072017085193094,0.4506629104624916,-0.8639369901249869,0.8222790304828489,-1.047237093014139
0.0,0.0,0.3754966435527759,-0.13755851143375486,0.4314316015162171,-0.72467911210003,0.7890567876743138,-0.9339676559899073
0.0,0.0,-0.07787664514666592,0.3922439311550545,-0.40744940876332614,0.8813462851988441,-0.8079960690437102,0.9874586846457936
0.0,0.0,0.29251746331371414,-0.272678578263458,0.7860647497887677,-0.5955568761749328,1.0796134586280086,-0.3031075234367655
0.0,0.0,0.0031384235409336325,0.3998877638599968,-0.4856493873162829,0.7299268451920559,-0.8056865871737964,0.9931257416288009
0.0,0.0,0.3043305811347104,-0.2594281611033782,0.17918643431593773,-0.835777240885849,0.5565667951073905,-1.0068957134920273
0.0,0.0,0.1603393051975166,-0.3663487144730393,-0.32715928690762247,-0.6982891337422311,-0.5210085238598643,-1.0645130293459888
0.0,0.0,0.11735738688719555,0.38229218816277155,-0.39887418085835313,0.09708298825492745,-0.39837789412252694,-0.3172806468261862
