0.0,0.0,0.10585277966970771,0.005324196225501308,0.2314891714676308,-0.04540621243566857,0.5062330470008485,-0.14890368152474093,1.0407075830190402,-0.34022606932113797,1.3242386410939055,-0.23832372912568067
0.0,0.0,0.011769752698383276,0.1053310540660741,-0.10489384587672407,0.17423447977508183,-0.3666921636220398,0.04135271249085859,-0.6732341276833426,-0.4364540580696004,-0.9634807230703165,-0.3556403111162909
0.0,0.0,0.021675168816719936,0.10374654252560912,-0.10101789018777609,0.1612312411770746,-0.02383250785583263,0.4444949698913726,-0.3674923567181837,0.896341397346412,-0.5084280990855915,1.1626327121760756
0.0,0.0,0.09645749050582966,-0.04392164107326946,0.08467962940963387,-0.17890074795625804,0.14418047972952996,-0.46639956893134493,0.6173547140710813,-0.780044957354741,0.8441342128595075,-0.978400715425016
0.0,0.0,0.10485755076773909,0.015428936328935657,0.2396786538381279,0.02889546794676981,0.5287918258752554,-0.022187768104659,0.8683952185148069,-0.47709085825868597,0.7266799129382246,-0.7429681231680783
0.0,0.0,0.10558844709505803,-0.009178119050516739,0.23768167089941938,-0.03933533264695898,0.5295009714653949,-0.007126342162303678,0.6642901327369193,0.5443255303775356,0.8838896571117443,0.7506020358858314
0.0,0.0,0.03680726463965679,0.09939005633863782,0.09196304820391146,0.22314754842030382,0.34572137520182056,0.37080470107495156,0.7767107879964054,0.7402846217512388,0.6682832241297859,1.021384979674016
0.0,0.0,0.024588402210483612,0.10309494898387028,0.1599165764068174,0.10975547265827196,0.3650402451265806,0.31980357139234894,0.4118319445461659,0.8855577782608473,0.678957345535738,1.024906147381277
0.0,0.0,0.03157453624792923,0.10117414042125356,0.06117786385112805,0.2333925971576269,0.2020594145406856,0.4909742578521751,0.7034785450122136,0.22480487320932574,0.8424064931389403,-0.04253942364336716
0.0,0.0,0.04072693387973614,-0.0978492457099539,0.11181428147062293,-0.21319510094291394,0.08705340574097012,-0.5057405201242035,0.41409022759186465,-0.9697601348794878,0.2826763513853776,-1.2408769749517146
0.0,0.0,0.09479762483035885,-0.0473979783933224,0.18797074920897783,-0.14576894057453188,0.4159039781863442,0.03927798963185431,0.9814120666453672,-0.010399848600075812,1.074196698402716,0.27624446050097107
0.0,0.0,0.052783685104535745,-0.09190778321794374,0.18826131763872284,-0.08993588315396807,0.4757825482548488,-0.1493283506548576,0.7081833539877632,0.36860711947503066,0.8461025486348182,0.6364732121001913
0.0,0.0,0.07518830010507477,0.07469857800895907,0.05342286953082162,0.2084309351213943,-0.23980220932656499,0.2230930079603583,-0.8012444271506549,0.13912919570327043,-1.0240246490281548,0.3419663731894875
